Warszawa;2018-09-19 05:17:32.619;10.5
Warszawa;2018-09-20 18:44:42.468;-20.3
Warszawa;2018-09-21 11:17:42.318;30.7
Warszawa;2018-09-22 19:25:07.568;-40.2
Warszawa;2018-09-23 08:56:57.560;50.8
Kraków;2018-09-19 07:17:32.619;5.5
Kraków;2018-09-20 14:44:42.468;-15.4
Kraków;2018-09-21 13:17:42.318;25.6
Kraków;2018-09-22 15:25:07.568;-35.1
Kraków;2018-09-23 09:56:57.560;45.9
Kraków;2019-09-19 07:17:32.619;10.5
Kraków;2019-09-20 14:44:42.468;-20.3
Kraków;2019-09-21 13:17:42.318;30.7
Kraków;2019-09-22 15:25:07.568;-40.2
Kraków;2019-09-23 09:56:57.560;50.8
Kraków;2019-09-25 11:56:57.560
